job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,0,0,0,122,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,30,0,0,0,112,10,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,24,0,0,0,817,2,999,0,-1.693907411205334,94.21483753096548,-40.27156791895823,0.8958375309654756,4991.315679189583,1
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,51,0,0,0,19,1,999,0,-1.8,93.369,-34.8,0.655,5008.7,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,0,1,1,1222,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,82,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,51,0,0,0,706,2,999,0,-3.033919378578865,92.6890868381019,-32.48272947667231,0.7197807673753904,5022.991209321317,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,519,1,14,1,-2.500986493488954,92.9580466681921,-31.338879188398288,0.6900493246744477,5012.555425714189,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,1,300,1,999,0,-1.8,92.9719219329603,-46.59027329485863,1.3251428161945191,5099.1,1
0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,36,0,1,0,326,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0,0,0,379,2,12,1,-1.7,94.10079562418122,-39.08505983171506,0.9008597606731398,4991.6,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62,0,0,0,405,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,32,0,1,0,85,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36,0,0,0,654,2,999,0,-1.8,92.893,-46.2,1.2673050431617336,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,154,1,3,1,-2.9,92.201,-31.4,0.8774257065925225,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,30,0,1,0,499,1,0,1,-1.8,93.075,-47.1,1.365,5099.1,1
0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,26,0,1,0,712,4,999,0,-1.8,92.843,-50.0,1.811,5099.1,1
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,0,1,1,145,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,35,0,0,1,131,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0,1,0,171,1,3,2,-2.528948489535777,93.31698762708726,-35.48963122099738,0.6970345625966754,5012.709216692447,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,69,0,1,0,125,1,999,0,-3.4,92.431,-26.9,0.725868645930778,5017.5,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,39,0,1,0,543,1,999,0,1.1,93.994,-36.4,4.86,5191.0,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,46,0,1,0,368,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,1312,4,999,0,1.4,93.918,-42.7,4.961373757560262,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,42,0,0,0,73,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,672,3,999,0,-1.8,92.94454899799072,-46.454912627426594,1.2939016191679125,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,0,1,0,1087,2,999,1,-1.8,93.075,-47.1,1.41,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,229,2,999,0,1.4,94.22942917426096,-42.18759368037502,4.907204645196392,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,781,3,11,2,-2.621029733553811,92.37649765852797,-35.1534181303669,0.9736829052537608,5082.007653728743,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,367,2,7,2,-1.7,94.027,-38.3,0.9048727415283634,4991.6,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,77,0,1,0,189,1,3,1,-3.4,92.649,-30.1,0.714,5017.5,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,51,0,1,0,104,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,662,1,999,0,-1.7772752384181505,93.51852893120856,-35.59536665536473,0.7081301611071681,5004.814065769504,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,0,1,0,790,4,999,1,-1.8,92.893,-46.2,1.2628212573942172,5099.1,1
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,50,0,1,0,119,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,56,0,0,1,311,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,0,0,671,1,999,0,-1.8,92.893,-46.2,1.296701190451741,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,96,1,999,0,-3.4,92.431,-26.9,0.7327587017753625,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,38,0,0,0,326,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,1,0,134,1,999,0,-1.8,93.369,-34.8,0.653565964426812,5008.7,1
0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,47,0,1,0,247,7,999,0,1.4,94.465,-41.8,4.959,5228.1,0
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,50,0,1,0,150,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0,0,115,1,999,0,-1.8,92.9371242873802,-46.41819702550652,1.3027295538259778,5099.1,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,28,0,0,0,518,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,0,0,0,560,2,999,0,-1.8,93.520856547109,-34.720075501521585,0.6464071726445504,5008.7,1
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,1,0,1034,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,0,0,0,65,1,3,2,-3.4,92.6250691808826,-29.74872192121246,0.7177443599905277,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,32,0,0,0,767,3,999,0,1.4,93.918,-42.7,4.961556969714407,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,31,0,1,1,138,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,67,0,0,0,88,1,3,1,-3.4,92.379,-29.8,0.765744129118727,5017.5,1
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,32,0,1,1,103,3,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,40,0,0,1,143,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,1,0,141,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,50,0,0,0,144,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,0,651,1,0,3,-1.7,94.02700851667156,-38.30045625026175,0.8999577208090775,4991.6,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,1519,2,999,0,-1.8,92.88175173011447,-47.054868511298615,1.3681686677809597,5099.1,1
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,394,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,236,4,999,0,-2.626776634343894,92.99695051454523,-32.37134363661481,0.6758220963207298,5013.247271488892,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,39,0,0,0,202,1,999,0,1.4,94.465,-41.8,4.947,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,0,478,1,999,0,-1.8,92.96701300961377,-46.56599839918896,1.3615196478215703,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,181,1,999,0,-2.9,92.3773353393135,-32.84752890481244,0.9779877630130912,5076.2,1
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,40,0,1,0,127,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,43,0,1,0,326,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,30,0,0,0,88,2,999,1,-0.1,93.2,-42.0,4.12,5195.8,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,25,0,0,0,654,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,0,232,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,50,0,1,0,61,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,36,0,1,0,136,5,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,1205,4,999,0,1.4,93.49741496622308,-36.84375269424557,4.965661930593525,5228.1,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,0,0,0,74,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,45,0,0,1,63,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,43,0,0,1,315,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,183,3,999,0,-1.8,93.062409464148,-47.03773910842418,1.481466274348199,5099.1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,405,1,999,1,-1.8,93.008594043072,-46.77161889431216,1.348445476242648,5099.1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,1,228,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,32,0,0,0,177,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,846,1,999,0,1.4,93.444,-36.1,4.965893080362401,5228.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,38,0,1,1,373,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,31,0,0,0,168,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,33,0,1,0,85,4,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,48,0,1,0,493,1,999,0,1.4,93.918,-42.7,4.958405931567017,5228.1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,0,0,203,2,6,3,-1.7,94.035681498685,-38.76508028669628,0.8398803120719821,4991.6,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,45,0,0,0,408,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33,0,0,0,414,1,999,0,-2.9,92.201,-31.4,0.8775178219472642,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,221,2,999,0,-1.8,92.9431822084114,-46.44815377785852,1.3072230666787763,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,0,0,0,486,3,999,0,1.4,94.24790533174568,-42.15719415252082,4.96179376478338,5228.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,33,0,0,0,220,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53,0,1,0,1134,2,999,0,1.4,93.85206583894792,-38.3781344583772,4.96400163644002,5228.1,1
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,33,0,1,0,133,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,46,0,0,1,173,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,0,0,0,219,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,591,2,999,0,-2.4343883977641587,93.20580493441445,-32.69683480670752,0.7034563760334029,5012.189136187702,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,34,0,0,0,163,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,51,0,0,0,708,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1,1,291,1,999,0,-1.8,93.8355934189384,-39.58557352757326,0.6888121040582558,5008.7,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,94,1,999,0,-1.8,92.85101228942531,-49.89984638218342,1.526648497984521,5099.1,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,35,0,1,1,161,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,279,1,999,1,-2.9,92.85492072673348,-39.46673862374624,1.206244035999981,5076.2,1
0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,58,0,1,0,104,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,44,0,0,0,241,4,999,0,1.4,94.465,-41.8,4.959,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,119,1,999,0,-1.8,92.91714085477656,-46.3193778532906,1.2827025303488595,5099.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35,0,1,0,185,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,33,0,1,0,194,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,40,0,1,0,142,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,44,0,1,0,62,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,1,0,234,1,999,0,-3.325450674277325,92.6825471965752,-30.318988644310355,0.7122259403852896,5017.089978708525,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,41,0,1,0,116,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,36,0,0,0,381,2,999,0,1.1,93.994,-36.4,4.864,5191.0,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,0,0,0,345,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,66,0,1,0,525,3,999,0,-3.4,92.649,-30.1,0.715,5017.5,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,0,254,1,999,0,-2.9,92.201,-31.4,0.8837008654487968,5076.2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,38,0,0,0,375,2,999,0,-1.7,94.21045410415822,-40.25163940593839,0.8288618828713719,4991.6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,875,1,999,0,1.4,93.444,-36.1,4.967207643037256,5228.1,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,38,0,1,1,18,34,999,0,1.4,93.918,-42.7,4.968,5228.1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,0,0,448,5,999,0,1.4,93.84127398782972,-41.63166312167967,4.962133084567916,5228.1,1
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,40,0,0,0,354,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,38,0,1,1,120,3,999,0,1.1,93.994,-36.4,4.858,5191.0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,0,0,1179,2,999,0,1.4,93.87353414078262,-38.49798687802247,4.921930054771536,5228.1,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,45,0,1,1,143,2,999,0,-1.8,92.843,-50.0,1.538,5099.1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,59,0,1,0,139,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,43,0,0,0,408,1,999,1,-3.4,92.431,-26.9,0.744,5017.5,0
